Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135791702,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287344104221178
135791899,5657,NULL,36,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287344302106673
135792123,5657,NULL,36,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287344501749071
135792220,5657,NULL,39,NULL,42,246,NULL,NULL,0xE6100000010C6F1283C0CAB9494071A0D3063A6D1140,636287344582924923
135792225,5657,NULL,62,NULL,47,248,NULL,NULL,0xE6100000010C6F1283C0CAB94940B69034A5E26C1140,636287344593763313
135792240,5657,NULL,82,NULL,48,249,NULL,NULL,0xE6100000010C6F21694AC5B94940068195438B6C1140,636287344604873669
135792249,5657,NULL,105,NULL,48,249,NULL,NULL,0xE6100000010C6F21694AC5B949405671F6E1336C1140,636287344612271998
135792258,5657,NULL,131,NULL,48,249,NULL,NULL,0xE6100000010C7D304FD4BFB949409B615780DC6B1140,636287344614881161
135792280,5657,NULL,167,NULL,48,250,NULL,NULL,0xE6100000010C7D304FD4BFB94940EC51B81E856B1140,636287344631877696
135792293,5657,NULL,203,NULL,47,250,NULL,NULL,0xE6100000010C7D3F355EBAB949403C4219BD2D6B1140,636287344642821748
135792306,5657,NULL,239,NULL,46,251,NULL,NULL,0xE6100000010C7D3F355EBAB9494081327A5BD66A1140,636287344653029445
135792312,5657,NULL,279,NULL,45,253,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940D122DBF97E6A1140,636287344660902267
135792322,5657,NULL,312,NULL,46,252,NULL,NULL,0xE6100000010C7D4E1BE8B4B9494021133C98276A1140,636287344671704611
135792347,5657,NULL,341,NULL,45,252,NULL,NULL,0xE6100000010C7D4E1BE8B4B9494066039D36D0691140,636287344681611823
135792356,5657,NULL,380,NULL,45,253,NULL,NULL,0xE6100000010C8B5D0172AFB94940B6F3FDD478691140,636287344692566622
135792376,5657,NULL,469,NULL,44,252,NULL,NULL,0xE6100000010C8B6CE7FBA9B949404BD4BF11CA681140,636287344711045503
135792390,5657,NULL,518,NULL,43,251,NULL,NULL,0xE6100000010C8B6CE7FBA9B949409CC420B072681140,636287344725920617
135792396,5657,NULL,564,NULL,43,248,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940BE3C51FF46681140,636287344731983993
135792404,5657,NULL,607,NULL,43,245,NULL,NULL,0xE6100000010C8B7BCD85A4B949400E2DB29DEF671140,636287344742416173
135792418,5657,NULL,653,NULL,43,244,NULL,NULL,0xE6100000010C8B7BCD85A4B949405F1D133C98671140,636287344752970718
135792429,5657,NULL,695,NULL,43,243,NULL,NULL,0xE6100000010C9A8AB30F9FB94940A40D74DA40671140,636287344761726950
135792436,5657,NULL,738,NULL,43,242,NULL,NULL,0xE6100000010C9A99999999B94940D185A42915671140,636287344773548712
135792447,5657,NULL,784,NULL,42,240,NULL,NULL,0xE6100000010C9A99999999B94940167605C8BD661140,636287344782091962
135792459,5657,NULL,830,NULL,42,239,NULL,NULL,0xE6100000010C9AA87F2394B949406666666666661140,636287344792023753
135792467,5657,NULL,879,NULL,42,239,NULL,NULL,0xE6100000010C9AA87F2394B9494089DE96B53A661140,636287344803514115
135792478,5657,NULL,925,NULL,42,240,NULL,NULL,0xE6100000010CA8B765AD8EB94940D9CEF753E3651140,636287344812774248
135792485,5657,NULL,971,NULL,42,240,NULL,NULL,0xE6100000010CA8C64B3789B94940FC4628A3B7651140,636287344814735244
135792495,5657,NULL,1014,NULL,43,240,NULL,NULL,0xE6100000010CA8C64B3789B949404C37894160651140,636287344831497364
135792509,5657,NULL,1053,NULL,44,241,NULL,NULL,0xE6100000010CA8D531C183B949409C27EADF08651140,636287344841639111
135792516,5657,NULL,1092,NULL,44,242,NULL,NULL,0xE6100000010CA8D531C183B94940E1174B7EB1641140,636287344851516978
135792531,5657,NULL,1125,NULL,45,242,NULL,NULL,0xE6100000010CB6E4174B7EB949400F907BCD85641140,636287344864444805
135792544,5657,NULL,1158,NULL,45,241,NULL,NULL,0xE6100000010CB6F3FDD478B949405480DC6B2E641140,636287344873836701
135792543,5657,NULL,1053,NULL,44,241,NULL,NULL,0xE6100000010CA8D531C183B949409C27EADF08651140,636287344876936136
135792553,5657,NULL,1092,NULL,44,242,NULL,NULL,0xE6100000010CB6E4174B7EB94940E1174B7EB1641140,636287344884160881
135792555,5657,NULL,1125,NULL,45,242,NULL,NULL,0xE6100000010CB6E4174B7EB949400F907BCD85641140,636287344884160881
135792556,5657,NULL,1187,NULL,46,243,NULL,NULL,0xE6100000010CB6F3FDD478B94940A4703D0AD7631140,636287344884816981
135792565,5657,NULL,1217,NULL,46,244,NULL,NULL,0xE6100000010CB602E45E73B94940F4609EA87F631140,636287344892846694
135792575,5657,NULL,1158,NULL,45,241,NULL,NULL,0xE6100000010CB6F3FDD478B949405480DC6B2E641140,636287344898345106
135792582,5657,NULL,1243,NULL,47,244,NULL,NULL,0xE6100000010CB602E45E73B949403951FF4628631140,636287344902449656
135792590,5657,NULL,1217,NULL,46,244,NULL,NULL,0xE6100000010CB602E45E73B94940F4609EA87F631140,636287344911567318
135792596,5657,NULL,1266,NULL,46,244,NULL,NULL,0xE6100000010CC511CAE86DB94940894160E5D0621140,636287344912877982
135792607,5657,NULL,1286,NULL,47,244,NULL,NULL,0xE6100000010CC520B07268B94940D931C18379621140,636287344923293648
135792629,5657,NULL,1266,NULL,46,244,NULL,NULL,0xE6100000010CC511CAE86DB94940894160E5D0621140,636287344935483027
135792643,5657,NULL,1302,NULL,47,245,NULL,NULL,0xE6100000010CC520B07268B94940FCA9F1D24D621140,636287344952370771
135792653,5657,NULL,1335,NULL,38,248,NULL,NULL,0xE6100000010CD33E7C865DB94940E17A14AE47611140,636287344963211434
135792675,5657,NULL,1332,NULL,36,249,NULL,NULL,0xE6100000010CD33E7C865DB9494054E3A59BC4601140,636287344982643419
135792681,5657,NULL,1335,NULL,38,248,NULL,NULL,0xE6100000010CD33E7C865DB94940E17A14AE47611140,636287344983302238
135792744,5657,NULL,1332,NULL,36,249,NULL,NULL,0xE6100000010CD33E7C865DB9494054E3A59BC4601140,636287345024206286
135792769,5657,NULL,1309,NULL,38,236,NULL,NULL,0xE6100000010CE17A14AE47B94940CF948AB30F5F1140,636287345053537930
135792803,5657,NULL,1302,NULL,39,229,NULL,NULL,0xE6100000010CE189FA3742B9494041FD1BA18C5E1140,636287345074176012
135792821,5657,NULL,1296,NULL,40,224,NULL,NULL,0xE6100000010CF0A7C64B37B9494091ED7C3F355E1140,636287345092948165
135792861,5657,NULL,1276,NULL,44,214,NULL,NULL,0xE6100000010CFEE35E7321B9494054466FCB5A5D1140,636287345134367070
135792865,5657,NULL,1305,NULL,38,232,NULL,NULL,0xE6100000010CE17A14AE47B94940FC0CBB02E45E1140,636287345139247409
135792897,5657,NULL,1273,NULL,45,211,NULL,NULL,0xE6100000010C0CF344FD1BB9494077BE9F1A2F5D1140,636287345168986306
135792957,5657,NULL,1237,NULL,48,206,NULL,NULL,0xE6100000010C296B754CF0B849407F07F344FD5B1140,636287345213860681
135793024,5657,NULL,1217,NULL,50,203,NULL,NULL,0xE6100000010C54E3A59BC4B849404260E5D0225B1140,636287345273723106
135793023,5657,NULL,1220,NULL,50,205,NULL,NULL,0xE6100000010C37894160E5B84940CFF753E3A55B1140,636287345275966772
135793074,5657,NULL,1217,NULL,45,213,NULL,NULL,0xE6100000010C713D0AD7A3B8494004B9D75C485A1140,636287345322676464
135793103,5657,NULL,1210,NULL,43,220,NULL,NULL,0xE6100000010C714CF0609EB849407721694AC5591140,636287345342123633
135793156,5657,NULL,1200,NULL,40,234,NULL,NULL,0xE6100000010C8D88888888B849407F6ABC7493581140,636287345393308701
135793218,5657,NULL,1194,NULL,36,243,NULL,NULL,0xE6100000010C9CB53A2678B84940D7A3703D0A571140,636287345452126003
135793240,5657,NULL,1187,NULL,36,244,NULL,NULL,0xE6100000010C9CC420B072B849404A0C022B87561140,636287345473380253
135793280,5657,NULL,1181,NULL,31,254,NULL,NULL,0xE6100000010CAAE2ECC367B849400D65F4B6AC551140,636287345511612402
135793316,5657,NULL,1174,NULL,30,259,NULL,NULL,0xE6100000010CAAE2ECC367B849407FCD85A429551140,636287345532888525
135793382,5657,NULL,1151,NULL,36,257,NULL,NULL,0xE6100000010CAAF1D24D62B849408716D9CEF7531140,636287345580689975
135793428,5657,NULL,1151,NULL,35,258,NULL,NULL,0xE6100000010CAA00B9D75CB849404A6FCB5A1D531140,636287345612721911
135793477,5657,NULL,1161,NULL,33,262,NULL,NULL,0xE6100000010CB80F9F6157B8494074304FD4BF511140,636287345660704690
135793497,5657,NULL,1155,NULL,32,285,NULL,NULL,0xE6100000010CAA00B9D75CB849401511111111511140,636287345692037929
135793510,5657,NULL,1158,NULL,31,298,NULL,NULL,0xE6100000010CAA00B9D75CB849405A0172AFB9501140,636287345701725754
135793520,5657,NULL,1161,NULL,31,311,NULL,NULL,0xE6100000010CAAF1D24D62B849408879A2FE8D501140,636287345711367035
135793532,5657,NULL,1164,NULL,32,326,NULL,NULL,0xE6100000010CAAF1D24D62B84940AAF1D24D62501140,636287345721919461
135793539,5657,NULL,1168,NULL,34,340,NULL,NULL,0xE6100000010CAAE2ECC367B84940AAF1D24D62501140,636287345731007456
135793546,5657,NULL,1168,NULL,36,355,NULL,NULL,0xE6100000010C9CD3063A6DB84940AAF1D24D62501140,636287345741211546
135793556,5657,NULL,1171,NULL,40,11,NULL,NULL,0xE6100000010C9CB53A2678B84940AAF1D24D62501140,636287345751232930
135793558,5657,NULL,1168,NULL,34,340,NULL,NULL,0xE6100000010CAAE2ECC367B84940AAF1D24D62501140,636287345753138607
135793565,5657,NULL,1171,NULL,44,25,NULL,NULL,0xE6100000010C8DA6549C7DB849408879A2FE8D501140,636287345760379329
135793607,5657,NULL,1168,NULL,55,57,NULL,NULL,0xE6100000010C7F79A2FE8DB84940C520B07268511140,636287345790611692
135793636,5657,NULL,1171,NULL,60,73,NULL,NULL,0xE6100000010C7F6ABC7493B8494002C8BDE642521140,636287345811332637
135793643,5657,NULL,1168,NULL,58,66,NULL,NULL,0xE6100000010C7F6ABC7493B8494052B81E85EB511140,636287345820424129
135793651,5657,NULL,1184,NULL,61,92,NULL,NULL,0xE6100000010C7F6ABC7493B849401CF79A0B49531140,636287345830320150
135793672,5657,NULL,1181,NULL,62,109,NULL,NULL,0xE6100000010C7F79A2FE8DB84940659EA87F23541140,636287345850577757
135793703,5657,NULL,1171,NULL,63,129,NULL,NULL,0xE6100000010C8D976E1283B84940A245B6F3FD541140,636287345871874709
135793724,5657,NULL,1174,NULL,60,145,NULL,NULL,0xE6100000010C9CB53A2678B849400D65F4B6AC551140,636287345891085413
135793763,5657,NULL,1171,NULL,52,168,NULL,NULL,0xE6100000010CAA00B9D75CB849409AFC62C92F561140,636287345922018119
135793783,5657,NULL,1161,NULL,47,188,NULL,NULL,0xE6100000010CB82D6B754CB849409AFC62C92F561140,636287345942044750
135793799,5657,NULL,1158,NULL,45,204,NULL,NULL,0xE6100000010CC73C51FF46B84940BC74931804561140,636287345951384275
135793817,5657,NULL,1158,NULL,41,217,NULL,NULL,0xE6100000010CC74B378941B84940DFECC367D8551140,636287345961294636
135793844,5657,NULL,1151,NULL,35,241,NULL,NULL,0xE6100000010CC75A1D133CB849405255555555551140,636287345980851960
135793857,5657,NULL,1148,NULL,33,251,NULL,NULL,0xE6100000010CD569039D36B84940A245B6F3FD541140,636287345990795539
135793864,5657,NULL,1171,NULL,52,168,NULL,NULL,0xE6100000010CAA00B9D75CB849409AFC62C92F561140,636287346000358995
135793879,5657,NULL,1138,NULL,33,274,NULL,NULL,0xE6100000010CD569039D36B8494014AE47E17A541140,636287346013389454
135793885,5657,NULL,1128,NULL,33,282,NULL,NULL,0xE6100000010CD569039D36B84940659EA87F23541140,636287346015234391
135793904,5657,NULL,1128,NULL,34,290,NULL,NULL,0xE6100000010CC75A1D133CB849408716D9CEF7531140,636287346038234563
135793912,5657,NULL,1135,NULL,34,297,NULL,NULL,0xE6100000010CC75A1D133CB84940D7063A6DA0531140,636287346041619754
135793933,5657,NULL,1151,NULL,31,303,NULL,NULL,0xE6100000010CC74B378941B849401CF79A0B49531140,636287346062148454
135793978,5657,NULL,1161,NULL,31,334,NULL,NULL,0xE6100000010CB81E85EB51B84940BDD75C489A521140,636287346101193918
135794002,5657,NULL,1164,NULL,34,354,NULL,NULL,0xE6100000010CAA00B9D75CB84940BDD75C489A521140,636287346125498506
135794014,5657,NULL,1168,NULL,36,3,NULL,NULL,0xE6100000010CAAF1D24D62B84940BDD75C489A521140,636287346132428769
135794047,5657,NULL,1164,NULL,43,25,NULL,NULL,0xE6100000010C9CD3063A6DB849408F5F2CF9C5521140,636287346152246175
135794066,5657,NULL,1158,NULL,54,54,NULL,NULL,0xE6100000010C8DA6549C7DB84940D7063A6DA0531140,636287346182241746
135794093,5657,NULL,1161,NULL,57,64,NULL,NULL,0xE6100000010C8D976E1283B849408716D9CEF7531140,636287346201989482
135794094,5657,NULL,1161,NULL,59,72,NULL,NULL,0xE6100000010C8D88888888B8494014AE47E17A541140,636287346202644451
135794115,5657,NULL,1164,NULL,62,90,NULL,NULL,0xE6100000010C8D88888888B849402FDD240681551140,636287346215271054
135794136,5657,NULL,1161,NULL,64,104,NULL,NULL,0xE6100000010C8D976E1283B849406C84327A5B561140,636287346242075240
135794158,5657,NULL,1161,NULL,63,119,NULL,NULL,0xE6100000010C8DA6549C7DB8494087B30F9F61571140,636287346261912534
135794184,5657,NULL,1178,NULL,59,132,NULL,NULL,0xE6100000010C9CC420B072B84940F2D24D6210581140,636287346282114730
135794221,5657,NULL,1178,NULL,56,156,NULL,NULL,0xE6100000010CB80F9F6157B849402F7A5BD6EA581140,636287346313453605
135794258,5657,NULL,1194,NULL,47,182,NULL,NULL,0xE6100000010CC75A1D133CB849402F7A5BD6EA581140,636287346351107146
135794292,5657,NULL,1191,NULL,38,208,NULL,NULL,0xE6100000010CE396B53A26B849405CF28B25BF581140,636287346382015625
135794308,5657,NULL,1187,NULL,35,219,NULL,NULL,0xE6100000010CE3A59BC420B849407F6ABC7493581140,636287346393007725
135794324,5657,NULL,1187,NULL,33,234,NULL,NULL,0xE6100000010CE3A59BC420B84940CF5A1D133C581140,636287346403768579
135794327,5657,NULL,1191,NULL,49,176,NULL,NULL,0xE6100000010CC74B378941B849400C022B8716591140,636287346405271113
135794345,5657,NULL,1187,NULL,31,244,NULL,NULL,0xE6100000010CE3B4814E1BB84940F2D24D6210581140,636287346414199968
135794336,5657,NULL,1184,NULL,30,256,NULL,NULL,0xE6100000010CE3B4814E1BB84940144B7EB1E4571140,636287346415523023
135794360,5657,NULL,1178,NULL,30,269,NULL,NULL,0xE6100000010CE3B4814E1BB84940643BDF4F8D571140,636287346432854433
135794371,5657,NULL,1168,NULL,31,282,NULL,NULL,0xE6100000010CE3B4814E1BB8494087B30F9F61571140,636287346441960017
135794393,5657,NULL,1158,NULL,33,316,NULL,NULL,0xE6100000010CE3A59BC420B84940FA1BA18CDE561140,636287346462116237
135794404,5657,NULL,1158,NULL,34,330,NULL,NULL,0xE6100000010CE396B53A26B849402794D1DBB2561140,636287346472834171
135794421,5657,NULL,1158,NULL,36,343,NULL,NULL,0xE6100000010CD587CFB02BB849402794D1DBB2561140,636287346481332804
135794432,5657,NULL,1158,NULL,38,356,NULL,NULL,0xE6100000010CD578E92631B849402794D1DBB2561140,636287346491210117
135794449,5657,NULL,1161,NULL,42,9,NULL,NULL,0xE6100000010CD569039D36B849402794D1DBB2561140,636287346501876044
135794464,5657,NULL,1164,NULL,49,32,NULL,NULL,0xE6100000010CC73C51FF46B84940D7A3703D0A571140,636287346522240487
135794495,5657,NULL,1168,NULL,57,62,NULL,NULL,0xE6100000010CB80F9F6157B84940F2D24D6210581140,636287346552038385
135794529,5657,NULL,1161,NULL,63,84,NULL,NULL,0xE6100000010CAA00B9D75CB84940BC11CAE86D591140,636287346581477386
135794570,5657,NULL,1155,NULL,64,109,NULL,NULL,0xE6100000010CB80F9F6157B8494064D81520F75A1140,636287346613207308
135794608,5657,NULL,1171,NULL,60,127,NULL,NULL,0xE6100000010CB81E85EB51B84940AC7F2394D15B1140,636287346633080857
135794628,5657,NULL,1181,NULL,57,134,NULL,NULL,0xE6100000010CC74B378941B849400C9F6157805C1140,636287346651605390
135794677,5657,NULL,1174,NULL,53,165,NULL,NULL,0xE6100000010CE396B53A26B8494077BE9F1A2F5D1140,636287346693214630
135794725,5657,NULL,1181,NULL,41,203,NULL,NULL,0xE6100000010C00F1197605B849409936D069035D1140,636287346732062946
135794743,5657,NULL,1184,NULL,36,221,NULL,NULL,0xE6100000010C0000000000B84940E9263108AC5C1140,636287346751871668
135794774,5657,NULL,1181,NULL,41,203,NULL,NULL,0xE6100000010C00F1197605B849409936D069035D1140,636287346775479501
135794787,5657,NULL,1181,NULL,31,252,NULL,NULL,0xE6100000010C0E1ECC13F5B749407F07F344FD5B1140,636287346782099154
135794808,5657,NULL,1174,NULL,30,270,NULL,NULL,0xE6100000010C0E1ECC13F5B74940F16F84327A5B1140,636287346802923660
135794839,5657,NULL,1158,NULL,32,301,NULL,NULL,0xE6100000010C000FE689FAB749409250466FCB5A1140,636287346833014662
135794861,5657,NULL,1155,NULL,33,311,NULL,NULL,0xE6100000010C000FE689FAB74940B4C876BE9F5A1140,636287346855466767
135794867,5657,NULL,1158,NULL,32,324,NULL,NULL,0xE6100000010C00F1197605B8494004B9D75C485A1140,636287346861998413
135794895,5657,NULL,1171,NULL,30,327,NULL,NULL,0xE6100000010CF2D24D6210B8494049A938FBF0591140,636287346885003944
135794902,5657,NULL,1178,NULL,30,334,NULL,NULL,0xE6100000010CF2D24D6210B849407721694AC5591140,636287346898216647
135794920,5657,NULL,1184,NULL,30,342,NULL,NULL,0xE6100000010CF2C367D815B849407721694AC5591140,636287346902897744
135794937,5657,NULL,1187,NULL,37,9,NULL,NULL,0xE6100000010CE396B53A26B849407721694AC5591140,636287346931347941
135794977,5657,NULL,1187,NULL,48,38,NULL,NULL,0xE6100000010CC75A1D133CB8494004B9D75C485A1140,636287346962132952
135795004,5657,NULL,1191,NULL,57,62,NULL,NULL,0xE6100000010CC73C51FF46B849401FE8B4814E5B1140,636287346991438311
135795032,5657,NULL,1187,NULL,48,38,NULL,NULL,0xE6100000010CD569039D36B8494004B9D75C485A1140,636287347008516564
135795047,5657,NULL,1197,NULL,62,81,NULL,NULL,0xE6100000010CB81E85EB51B84940E9263108AC5C1140,636287347015140443
135795060,5657,NULL,1191,NULL,57,62,NULL,NULL,0xE6100000010CC73C51FF46B849401FE8B4814E5B1140,636287347020892073
135795099,5657,NULL,1197,NULL,64,94,NULL,NULL,0xE6100000010CB81E85EB51B8494004560E2DB25D1140,636287347060096767
135795107,5657,NULL,1197,NULL,65,106,NULL,NULL,0xE6100000010CB82D6B754CB8494041FD1BA18C5E1140,636287347064801970
135795133,5657,NULL,1200,NULL,63,125,NULL,NULL,0xE6100000010CC75A1D133CB84940173C9827EA5F1140,636287347091409418
135795143,5657,NULL,1200,NULL,63,125,NULL,NULL,0xE6100000010CC75A1D133CB84940173C9827EA5F1140,636287347107097235
135795159,5657,NULL,1184,NULL,59,151,NULL,NULL,0xE6100000010CE396B53A26B8494054E3A59BC4601140,636287347123239542
135795182,5657,NULL,1171,NULL,58,170,NULL,NULL,0xE6100000010CF2C367D815B8494004F344FD1B611140,636287347144204157
135795216,5657,NULL,1161,NULL,56,179,NULL,NULL,0xE6100000010CF2E133EC0AB8494004F344FD1B611140,636287347179947003
135795218,5657,NULL,1164,NULL,48,205,NULL,NULL,0xE6100000010C0E1ECC13F5B74940765BD6EA98601140,636287347181927868
135795223,5657,NULL,1161,NULL,51,197,NULL,NULL,0xE6100000010C000FE689FAB7494054E3A59BC4601140,636287347187467116
135795239,5657,NULL,1171,NULL,44,220,NULL,NULL,0xE6100000010C0E3C9827EAB74940C74B378941601140,636287347202594011
135795249,5657,NULL,1168,NULL,46,213,NULL,NULL,0xE6100000010C0E2DB29DEFB74940A4D3063A6D601140,636287347211557365
135795263,5657,NULL,1171,NULL,41,228,NULL,NULL,0xE6100000010C1D5A643BDFB7494039B4C876BE5F1140,636287347215157643
135795293,5657,NULL,1164,NULL,39,236,NULL,NULL,0xE6100000010C1D694AC5D9B74940AC1C5A643B5F1140,636287347242421048
135795309,5657,NULL,1171,NULL,35,248,NULL,NULL,0xE6100000010C2B78304FD4B749401F85EB51B85E1140,636287347262071000
135795346,5657,NULL,1168,NULL,31,267,NULL,NULL,0xE6100000010C2B8716D9CEB7494004560E2DB25D1140,636287347301968044
135795343,5657,NULL,1171,NULL,34,253,NULL,NULL,0xE6100000010C2B8716D9CEB749406F754CF0605E1140,636287347302615981
135795386,5657,NULL,1171,NULL,31,263,NULL,NULL,0xE6100000010C2B8716D9CEB74940E2DDDDDDDD5D1140,636287347329707371
135795416,5657,NULL,1151,NULL,33,296,NULL,NULL,0xE6100000010C2B78304FD4B749405C8FC2F5285C1140,636287347361350000
135795436,5657,NULL,1158,NULL,34,314,NULL,NULL,0xE6100000010C1D694AC5D9B74940AC7F2394D15B1140,636287347381712837
135795452,5657,NULL,1164,NULL,35,336,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940F16F84327A5B1140,636287347401305687
135795471,5657,NULL,1164,NULL,37,354,NULL,NULL,0xE6100000010C0E2DB29DEFB749401FE8B4814E5B1140,636287347415333993
135795503,5657,NULL,1158,NULL,43,14,NULL,NULL,0xE6100000010C000FE689FAB74940F16F84327A5B1140,636287347442226804
135795537,5657,NULL,1145,NULL,51,33,NULL,NULL,0xE6100000010CF2D24D6210B849407F07F344FD5B1140,636287347472759196
135795572,5657,NULL,1145,NULL,57,52,NULL,NULL,0xE6100000010CE396B53A26B849409936D069035D1140,636287347502890897
135795583,5657,NULL,1168,NULL,35,344,NULL,NULL,0xE6100000010C0E3C9827EAB74940F16F84327A5B1140,636287347504197271
135795596,5657,NULL,1164,NULL,40,5,NULL,NULL,0xE6100000010C0E1ECC13F5B74940F16F84327A5B1140,636287347523987952
135795602,5657,NULL,1151,NULL,49,27,NULL,NULL,0xE6100000010CF2E133EC0AB84940AC7F2394D15B1140,636287347531844737
135795617,5657,NULL,1151,NULL,64,79,NULL,NULL,0xE6100000010CD578E92631B849401F85EB51B85E1140,636287347542147823
