Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
113034131,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876721139462
113034215,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876761277905
113034268,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876779710513
113034346,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876831932115
113034519,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876928609814
113034691,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877029990360
113034702,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877040426626
113034753,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877062146016
113034810,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877101651446
113034892,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877150223472
113034994,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877199910082
113035325,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281877378429368
113052742,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885139621365
113052902,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885190281978
113053569,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885391317306
113053594,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885413192676
113053673,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885440470628
113054139,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885589076950
113054500,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885700729775
113055057,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281885905620234
113055688,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281886099895860
113056357,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281886299848386
113057033,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281886498582255
113057702,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281886698474438
113058396,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281886899715482
113059060,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281887101769523
113059640,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281887300355851
113060177,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281887451516478
113060821,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281887640364683
113061474,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281887839114598
113062189,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888041092788
113062704,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888190178236
113063386,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888389555842
113064056,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888589804445
113064418,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888701521126
113065137,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281888901401081
113065860,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889099063707
113066026,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889149219997
113066786,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889351969759
113067203,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889460254061
113068023,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889661032281
113068802,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889861210963
113068994,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889910432127
113069191,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281889961843677
113069462,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890030010821
113069729,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890092055765
113070312,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890229402422
113071144,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890430100847
113072016,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890631602997
113072936,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281890829961608
113073837,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281891029970608
113074687,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281891229536761
113075576,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281891429694141
113076433,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281891633110652
113077368,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281891831569134
113078339,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281892031341452
113079341,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281892233265416
113080424,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281892429377411
113081662,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281892646361757
113082127,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281892717769423
113082155,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281892728706682
113082527,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281892791358137
113083155,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281892900416458
113084118,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893067673118
113085087,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893262644500
113085329,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893309549905
113085705,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893382364246
113086490,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893518615689
113087577,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893719478111
113088390,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281893861108834
113089347,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894040487230
113089547,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894078456995
113090698,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894280490914
113091147,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894330647352
113092026,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894500066786
113093118,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894699427210
113093698,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894788334235
113094814,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281894989045341
113095485,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895101295302
113096113,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895210674395
113097056,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895389759918
113097522,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895470330566
113098631,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895669301353
113099778,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281895869765468
113101064,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896081171820
113102271,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896280882543
113103528,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896481997491
113104765,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896679812688
113105393,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896801689362
113106360,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281896960751522
113107683,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897160610401
113108310,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897259403544
113109048,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897369904156
113109645,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897480398284
113110832,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897682654402
113111320,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897749851737
113112517,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281897950249091
113113734,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898161550024
113114932,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898360156258
113115358,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898414277700
113115592,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898450684095
113115668,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898470528020
113115944,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898520060831
113116634,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898612447433
113116842,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898657508772
113116897,2842,NULL,1794,NULL,0,158,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898670322293
113117147,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898714855291
113118038,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281898849415215
113119270,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899048476568
113119970,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899160411781
113121280,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899357760385
113121994,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899461676799
113122633,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899569176406
113122735,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899590426643
113123215,2842,NULL,1814,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899648749911
113124035,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899768910710
113124249,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899812037824
113124601,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899861725899
113125026,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281899920945677
113126248,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900110323107
113127005,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900230322570
113128373,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900428469595
113129142,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900538314901
113130631,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900739837957
113131967,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281900930650569
113133254,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901128978849
113134728,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901331030600
113136302,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901531722046
113137888,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901731104921
113138330,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901780228891
113138698,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901827884899
113139178,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901889604963
113139856,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281901972212949
113140669,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281902081296905
113142342,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281902281711603
113143835,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281902480941632
113145382,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281902681568222
113147005,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281902881432750
113148292,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281903079249476
113149706,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281903282075678
113151130,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281903480362414
113152632,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281903693026655
113153960,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640DB96B53A26B81740,636281903883678929
113155266,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640DB96B53A26B81740,636281904080750105
113156665,2842,NULL,1738,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904281243155
113157328,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904370767697
113157538,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904409516228
113158073,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904491084866
113158882,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904593275881
113159873,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904729058472
113161392,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281904931585116
113162813,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281905129743819
113164355,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281905329276593
113165918,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281905530108544
113167042,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281905672030961
113168247,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281905811736162
113169918,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281906010019115
113171412,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281906209876803
113173004,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281906413569031
113174706,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281906612396198
113176179,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281906810183615
113177798,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281907014258020
113179281,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281907211257392
113180917,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281907411889105
113182464,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281907610018191
113184028,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281907811638401
113185662,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908012598312
113187215,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908213601088
113188830,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908412412110
113190442,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908611448698
113191871,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908780989474
113193237,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281908980263463
113194656,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281909163592388
113196126,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281909361616321
113196993,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281909480555596
113198622,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281909680000757
113200246,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281909880790626
113201913,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281910083254410
113203672,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281910280821494
113205053,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281910481605873
113206654,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281910680137929
113208270,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281910880895531
113209820,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281911060859479
113211487,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281911260309334
113212957,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281911440618582
113214216,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281911578911025
113215169,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB0224464096A6549C7DB81740,636281911709964577
113216806,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB0224464096A6549C7DB81740,636281911912592794
113218600,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB0224464096A6549C7DB81740,636281912110214124
113220165,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281912312960704
113221250,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281913910133378
113223580,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281914110687883
113225065,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281914313006171
113226823,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281914509801969
113228686,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281922972820055
113230613,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281923171891811
113232628,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281923371025252
113235018,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281923572949242
113236946,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281923730100585
113239289,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281923932566380
113241661,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924132268631
