Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
66828505,6770,NULL,394,NULL,53,243,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940947BCD85A4691140,636272591818933029
66845244,6770,NULL,449,NULL,53,244,NULL,NULL,0xE6100000010C8B7BCD85A4B9494006E45E7321691140,636272591835295201
66828541,6770,NULL,505,NULL,52,245,NULL,NULL,0xE6100000010C9A8AB30F9FB949404BD4BF11CA681140,636272591847707966
66796152,6770,NULL,564,NULL,51,246,NULL,NULL,0xE6100000010C9A8AB30F9FB949409CC420B072681140,636272591854960863
66776970,6770,NULL,617,NULL,51,246,NULL,NULL,0xE6100000010C9A99999999B94940ECB4814E1B681140,636272591863229407
66776990,6770,NULL,669,NULL,52,246,NULL,NULL,0xE6100000010C9A99999999B9494031A5E2ECC3671140,636272591872973164
66814690,6770,NULL,722,NULL,53,246,NULL,NULL,0xE6100000010C9AA87F2394B949408195438B6C671140,636272591884816122
66814704,6770,NULL,774,NULL,54,248,NULL,NULL,0xE6100000010CA8B765AD8EB94940F4FDD478E9661140,636272591895928632
66822578,6770,NULL,823,NULL,55,249,NULL,NULL,0xE6100000010CA8B765AD8EB9494044EE351792661140,636272591906058795
66816319,6770,NULL,872,NULL,56,250,NULL,NULL,0xE6100000010CA8C64B3789B9494089DE96B53A661140,636272591912752383
66815757,6770,NULL,964,NULL,61,248,NULL,NULL,0xE6100000010CA8D531C183B949404C37894160651140,636272591933145141
66849768,6770,NULL,1010,NULL,62,249,NULL,NULL,0xE6100000010CA8D531C183B94940BE9F1A2FDD641140,636272591949395189
66815785,6770,NULL,872,NULL,56,250,NULL,NULL,0xE6100000010CA8C64B3789B9494089DE96B53A661140,636272591954802999
66818120,6770,NULL,1056,NULL,65,249,NULL,NULL,0xE6100000010CB6E4174B7EB949400F907BCD85641140,636272591956857470
66816903,6770,NULL,1102,NULL,67,248,NULL,NULL,0xE6100000010CB6F3FDD478B9494081F80CBB02641140,636272591964391938
66805550,6770,NULL,1145,NULL,69,248,NULL,NULL,0xE6100000010CB6F3FDD478B94940F4609EA87F631140,636272591974201293
66816926,6770,NULL,964,NULL,61,248,NULL,NULL,0xE6100000010CA8D531C183B949404C37894160651140,636272591974670004
66801056,6770,NULL,1184,NULL,70,248,NULL,NULL,0xE6100000010CB602E45E73B9494067C92F96FC621140,636272591982025693
66792229,6770,NULL,1010,NULL,62,249,NULL,NULL,0xE6100000010CA8D531C183B94940BE9F1A2FDD641140,636272591991264661
66801076,6770,NULL,1207,NULL,70,249,NULL,NULL,0xE6100000010CC511CAE86DB94940D931C18379621140,636272591994430449
66791820,6770,NULL,1056,NULL,65,249,NULL,NULL,0xE6100000010CB6E4174B7EB949403108AC1C5A641140,636272591999138819
66834302,6770,NULL,1102,NULL,67,248,NULL,NULL,0xE6100000010CB6F3FDD478B9494081F80CBB02641140,636272592006508910
66863750,6770,NULL,1240,NULL,72,252,NULL,NULL,0xE6100000010CC520B07268B94940BF02E45E73611140,636272592013880951
66826729,6770,NULL,1250,NULL,72,252,NULL,NULL,0xE6100000010CC52F96FC62B94940316B754CF0601140,636272592020286485
66853895,6770,NULL,1145,NULL,69,248,NULL,NULL,0xE6100000010CB602E45E73B94940F4609EA87F631140,636272592023064422
66803234,6770,NULL,1184,NULL,70,248,NULL,NULL,0xE6100000010CB602E45E73B9494067C92F96FC621140,636272592031978047
66818617,6770,NULL,1207,NULL,70,249,NULL,NULL,0xE6100000010CC511CAE86DB94940D931C18379621140,636272592034816156
66821959,6770,NULL,1263,NULL,69,253,NULL,NULL,0xE6100000010CD33E7C865DB94940A4D3063A6D601140,636272592041451568
66818651,6770,NULL,1286,NULL,65,253,NULL,NULL,0xE6100000010CD33E7C865DB94940173C9827EA5F1140,636272592045405393
66804048,6770,NULL,1302,NULL,61,252,NULL,NULL,0xE6100000010CD33E7C865DB949408AA42915675F1140,636272592052851949
66821659,6770,NULL,1328,NULL,55,253,NULL,NULL,0xE6100000010CD34D621058B9494041FD1BA18C5E1140,636272592073220057
66864142,6770,NULL,1286,NULL,65,253,NULL,NULL,0xE6100000010CD33E7C865DB94940173C9827EA5F1140,636272592087197091
66805927,6770,NULL,1302,NULL,61,252,NULL,NULL,0xE6100000010CD34D621058B949408AA42915675F1140,636272592092901184
66822310,6770,NULL,1332,NULL,51,254,NULL,NULL,0xE6100000010CD35C489A52B94940E2DDDDDDDD5D1140,636272592095464428
66798766,6770,NULL,1328,NULL,47,271,NULL,NULL,0xE6100000010CE16B2E244DB94940CFF753E3A55B1140,636272592156307639
66795730,6770,NULL,1332,NULL,50,261,NULL,NULL,0xE6100000010CE16B2E244DB949409936D069035D1140,636272592158820966
66814175,6770,NULL,1322,NULL,47,277,NULL,NULL,0xE6100000010CE16B2E244DB949401FE8B4814E5B1140,636272592165276308
66807444,6770,NULL,1322,NULL,48,298,NULL,NULL,0xE6100000010CD35C489A52B9494004B9D75C485A1140,636272592193313823
66825902,6770,NULL,1328,NULL,47,313,NULL,NULL,0xE6100000010CD34D621058B9494049A938FBF0591140,636272592202643291
66843880,6770,NULL,1332,NULL,46,330,NULL,NULL,0xE6100000010CD33E7C865DB949407721694AC5591140,636272592215615681
66842017,6770,NULL,1335,NULL,45,349,NULL,NULL,0xE6100000010CC520B07268B949409A99999999591140,636272592216111507
66844034,6770,NULL,1338,NULL,45,12,NULL,NULL,0xE6100000010CC511CAE86DB949409A99999999591140,636272592236264638
66844035,6770,NULL,1342,NULL,47,33,NULL,NULL,0xE6100000010CB602E45E73B9494049A938FBF0591140,636272592245863331
66773300,6770,NULL,1328,NULL,47,271,NULL,NULL,0xE6100000010CE16B2E244DB94940CFF753E3A55B1140,636272592254751926
66831192,6770,NULL,1355,NULL,48,71,NULL,NULL,0xE6100000010CB6E4174B7EB94940B4C876BE9F5A1140,636272592267408393
66827436,6770,NULL,1358,NULL,47,91,NULL,NULL,0xE6100000010CB6E4174B7EB949404260E5D0225B1140,636272592275320852
66872776,6770,NULL,1361,NULL,47,110,NULL,NULL,0xE6100000010CB6F3FDD478B94940F16F84327A5B1140,636272592283401193
66789989,6770,NULL,1364,NULL,48,128,NULL,NULL,0xE6100000010CB602E45E73B94940AC7F2394D15B1140,636272592291555941
66831249,6770,NULL,1332,NULL,46,330,NULL,NULL,0xE6100000010CD33E7C865DB949409A99999999591140,636272592297623200
66831250,6770,NULL,1335,NULL,45,349,NULL,NULL,0xE6100000010CC520B07268B949409A99999999591140,636272592297623200
66831251,6770,NULL,1338,NULL,45,12,NULL,NULL,0xE6100000010CC511CAE86DB949409A99999999591140,636272592297623200
66845610,6770,NULL,1371,NULL,47,168,NULL,NULL,0xE6100000010CC520B07268B949405C8FC2F5285C1140,636272592316089297
66845627,6770,NULL,1371,NULL,47,180,NULL,NULL,0xE6100000010CD33E7C865DB949405C8FC2F5285C1140,636272592324152709
66874863,6770,NULL,1364,NULL,48,128,NULL,NULL,0xE6100000010CB602E45E73B94940AC7F2394D15B1140,636272592332369959
66828861,6770,NULL,1368,NULL,46,196,NULL,NULL,0xE6100000010CD34D621058B949407F07F344FD5B1140,636272592335338571
66804659,6770,NULL,1358,NULL,47,213,NULL,NULL,0xE6100000010CE16B2E244DB94940AC7F2394D15B1140,636272592346543183
66865091,6770,NULL,1371,NULL,47,180,NULL,NULL,0xE6100000010CD33E7C865DB949407F07F344FD5B1140,636272592351074042
66875908,6770,NULL,1351,NULL,49,228,NULL,NULL,0xE6100000010CE16B2E244DB94940F16F84327A5B1140,636272592353014690
66875919,6770,NULL,1368,NULL,46,196,NULL,NULL,0xE6100000010CD34D621058B949407F07F344FD5B1140,636272592364395207
66875931,6770,NULL,1348,NULL,50,243,NULL,NULL,0xE6100000010CE17A14AE47B949404260E5D0225B1140,636272592364395207
66875948,6770,NULL,1351,NULL,50,259,NULL,NULL,0xE6100000010CE17A14AE47B94940B4C876BE9F5A1140,636272592374815061
66849206,6770,NULL,1361,NULL,48,274,NULL,NULL,0xE6100000010CE17A14AE47B9494004B9D75C485A1140,636272592383868017
66831553,6770,NULL,1381,NULL,45,288,NULL,NULL,0xE6100000010CE17A14AE47B9494049A938FBF0591140,636272592396072146
66833334,6770,NULL,1348,NULL,50,243,NULL,NULL,0xE6100000010CE17A14AE47B949404260E5D0225B1140,636272592398597055
66839324,6770,NULL,1351,NULL,50,259,NULL,NULL,0xE6100000010CE17A14AE47B94940B4C876BE9F5A1140,636272592399065786
66850695,6770,NULL,1394,NULL,42,303,NULL,NULL,0xE6100000010CE16B2E244DB949409A99999999591140,636272592404138916
66867801,6770,NULL,1407,NULL,40,315,NULL,NULL,0xE6100000010CD35C489A52B94940EA89FA3742591140,636272592412893409
66821357,6770,NULL,1407,NULL,40,326,NULL,NULL,0xE6100000010CD34D621058B949400C022B8716591140,636272592416338626
66796797,6770,NULL,1404,NULL,41,355,NULL,NULL,0xE6100000010CC52F96FC62B949400C022B8716591140,636272592444393379
66796844,6770,NULL,1404,NULL,44,30,NULL,NULL,0xE6100000010CB602E45E73B94940EA89FA3742591140,636272592466668011
66832185,6770,NULL,1407,NULL,45,44,NULL,NULL,0xE6100000010CB6F3FDD478B949409A99999999591140,636272592472531243
66781128,6770,NULL,1407,NULL,40,340,NULL,NULL,0xE6100000010CD33E7C865DB949400C022B8716591140,636272592481412312
66853799,6770,NULL,1404,NULL,41,355,NULL,NULL,0xE6100000010CC52F96FC62B949402F7A5BD6EA581140,636272592482193599
66849350,6770,NULL,1414,NULL,46,62,NULL,NULL,0xE6100000010CB6F3FDD478B9494049A938FBF0591140,636272592482662695
66853838,6770,NULL,1404,NULL,43,13,NULL,NULL,0xE6100000010CC511CAE86DB949400C022B8716591140,636272592490712505
66834733,6770,NULL,1417,NULL,46,82,NULL,NULL,0xE6100000010CB6E4174B7EB9494004B9D75C485A1140,636272592492632354
66819340,6770,NULL,1404,NULL,44,30,NULL,NULL,0xE6100000010CB602E45E73B94940EA89FA3742591140,636272592499851199
66836798,6770,NULL,1417,NULL,48,101,NULL,NULL,0xE6100000010CB6F3FDD478B949409250466FCB5A1140,636272592505801717
66870326,6770,NULL,1407,NULL,45,44,NULL,NULL,0xE6100000010CB6F3FDD478B949409A99999999591140,636272592509150874
66819208,6770,NULL,1420,NULL,49,119,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272592516314164
66819365,6770,NULL,1414,NULL,46,62,NULL,NULL,0xE6100000010CB6F3FDD478B9494049A938FBF0591140,636272592519814940
66827521,6770,NULL,1430,NULL,48,134,NULL,NULL,0xE6100000010CC511CAE86DB94940F16F84327A5B1140,636272592522783796
66827526,6770,NULL,1417,NULL,46,82,NULL,NULL,0xE6100000010CB6E4174B7EB9494004B9D75C485A1140,636272592523096272
66807166,6770,NULL,1417,NULL,48,101,NULL,NULL,0xE6100000010CB6F3FDD478B949409250466FCB5A1140,636272592528131658
66852972,6770,NULL,1440,NULL,47,153,NULL,NULL,0xE6100000010CC520B07268B94940CFF753E3A55B1140,636272592534003088
66871591,6770,NULL,1420,NULL,49,119,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272592539165737
66821506,6770,NULL,1446,NULL,45,173,NULL,NULL,0xE6100000010CC52F96FC62B94940CFF753E3A55B1140,636272592545850708
66853009,6770,NULL,1450,NULL,43,189,NULL,NULL,0xE6100000010CD34D621058B94940CFF753E3A55B1140,636272592552920415
66885868,6770,NULL,1450,NULL,43,207,NULL,NULL,0xE6100000010CD35C489A52B94940F16F84327A5B1140,636272592562211140
66821560,6770,NULL,1440,NULL,47,153,NULL,NULL,0xE6100000010CC520B07268B94940CFF753E3A55B1140,636272592576725655
66828358,6770,NULL,1437,NULL,46,237,NULL,NULL,0xE6100000010CE17A14AE47B949409250466FCB5A1140,636272592584457285
66840520,6770,NULL,1446,NULL,45,173,NULL,NULL,0xE6100000010CC52F96FC62B94940CFF753E3A55B1140,636272592586832539
66841032,6770,NULL,1433,NULL,47,256,NULL,NULL,0xE6100000010CE17A14AE47B94940D740A70D745A1140,636272592594017110
66844948,6770,NULL,1433,NULL,47,274,NULL,NULL,0xE6100000010CE17A14AE47B9494049A938FBF0591140,636272592606827392
66842724,6770,NULL,1440,NULL,46,292,NULL,NULL,0xE6100000010CE16B2E244DB949409A99999999591140,636272592614983106
66841816,6770,NULL,1446,NULL,44,308,NULL,NULL,0xE6100000010CE16B2E244DB94940EA89FA3742591140,636272592618751296
66858781,6770,NULL,1453,NULL,43,326,NULL,NULL,0xE6100000010CD34D621058B949400C022B8716591140,636272592633690947
66856641,6770,NULL,1460,NULL,42,347,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272592644777232
66888512,6770,NULL,1463,NULL,42,6,NULL,NULL,0xE6100000010CC52F96FC62B949400C022B8716591140,636272592653184427
66816254,6770,NULL,1440,NULL,46,292,NULL,NULL,0xE6100000010CE16B2E244DB949409A99999999591140,636272592658213849
66806962,6770,NULL,1463,NULL,43,26,NULL,NULL,0xE6100000010CC511CAE86DB94940EA89FA3742591140,636272592661874494
66806995,6770,NULL,1453,NULL,43,326,NULL,NULL,0xE6100000010CD34D621058B949400C022B8716591140,636272592672573671
66876863,6770,NULL,1460,NULL,42,347,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272592673209840
66826320,6770,NULL,1463,NULL,43,26,NULL,NULL,0xE6100000010CC511CAE86DB94940EA89FA3742591140,636272592685454579
66826327,6770,NULL,1456,NULL,48,66,NULL,NULL,0xE6100000010CB602E45E73B9494049A938FBF0591140,636272592685454579
66807033,6770,NULL,1460,NULL,49,84,NULL,NULL,0xE6100000010CB602E45E73B9494004B9D75C485A1140,636272592694557929
66844638,6770,NULL,1456,NULL,48,66,NULL,NULL,0xE6100000010CB602E45E73B9494049A938FBF0591140,636272592701665275
66817302,6770,NULL,1466,NULL,49,104,NULL,NULL,0xE6100000010CB602E45E73B949409250466FCB5A1140,636272592702464859
66844665,6770,NULL,1476,NULL,48,121,NULL,NULL,0xE6100000010CC511CAE86DB949404260E5D0225B1140,636272592712116921
66827316,6770,NULL,1502,NULL,44,173,NULL,NULL,0xE6100000010CD34D621058B94940CFF753E3A55B1140,636272592742770543
66826419,6770,NULL,1476,NULL,48,121,NULL,NULL,0xE6100000010CC511CAE86DB949404260E5D0225B1140,636272592746692461
66879586,6770,NULL,1502,NULL,43,190,NULL,NULL,0xE6100000010CD35C489A52B94940F16F84327A5B1140,636272592755291747
66893659,6770,NULL,1489,NULL,46,137,NULL,NULL,0xE6100000010CC520B07268B94940F16F84327A5B1140,636272592766533693
66851422,6770,NULL,1492,NULL,45,220,NULL,NULL,0xE6100000010CE17A14AE47B949404260E5D0225B1140,636272592772932615
66815921,6770,NULL,1486,NULL,46,237,NULL,NULL,0xE6100000010CE189FA3742B949409250466FCB5A1140,636272592783469579
66882331,6770,NULL,1489,NULL,46,254,NULL,NULL,0xE6100000010CE189FA3742B94940D740A70D745A1140,636272592794507768
66846798,6770,NULL,1502,NULL,44,173,NULL,NULL,0xE6100000010CD34D621058B94940CFF753E3A55B1140,636272592802545507
66793115,6770,NULL,1492,NULL,45,273,NULL,NULL,0xE6100000010CE189FA3742B9494049A938FBF0591140,636272592805826835
66830036,6770,NULL,1502,NULL,44,289,NULL,NULL,0xE6100000010CE189FA3742B949409A99999999591140,636272592815174810
66852540,6770,NULL,1486,NULL,46,237,NULL,NULL,0xE6100000010CE189FA3742B949409250466FCB5A1140,636272592833396819
66794501,6770,NULL,1515,NULL,42,319,NULL,NULL,0xE6100000010CE16B2E244DB949400C022B8716591140,636272592838426091
66816558,6770,NULL,1522,NULL,41,328,NULL,NULL,0xE6100000010CD35C489A52B949402F7A5BD6EA581140,636272592845125947
66850130,6770,NULL,1525,NULL,41,342,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272592854339833
66830874,6770,NULL,1528,NULL,41,353,NULL,NULL,0xE6100000010CC52F96FC62B949405CF28B25BF581140,636272592863764557
66813336,6770,NULL,1515,NULL,42,319,NULL,NULL,0xE6100000010CE16B2E244DB949400C022B8716591140,636272592878162412
66851995,6770,NULL,1522,NULL,41,328,NULL,NULL,0xE6100000010CD35C489A52B949402F7A5BD6EA581140,636272592886541119
66867584,6770,NULL,1532,NULL,44,31,NULL,NULL,0xE6100000010CB602E45E73B949400C022B8716591140,636272592892046921
66798271,6770,NULL,1538,NULL,44,44,NULL,NULL,0xE6100000010CB6F3FDD478B94940BC11CAE86D591140,636272592903208136
66867659,6770,NULL,1548,NULL,45,57,NULL,NULL,0xE6100000010CB6E4174B7EB949407721694AC5591140,636272592914103615
66869893,6770,NULL,1528,NULL,42,6,NULL,NULL,0xE6100000010CC520B07268B949405CF28B25BF581140,636272592914415757
66815522,6770,NULL,1528,NULL,44,19,NULL,NULL,0xE6100000010CC511CAE86DB949402F7A5BD6EA581140,636272592921412431
66851841,6770,NULL,1558,NULL,44,72,NULL,NULL,0xE6100000010CB6E4174B7EB94940273108AC1C5A1140,636272592927281430
66883709,6770,NULL,1532,NULL,44,31,NULL,NULL,0xE6100000010CB602E45E73B949400C022B8716591140,636272592932518457
66896569,6770,NULL,1561,NULL,44,91,NULL,NULL,0xE6100000010CB6E4174B7EB94940D740A70D745A1140,636272592934236958
66835212,6770,NULL,1565,NULL,44,109,NULL,NULL,0xE6100000010CB6E4174B7EB949409250466FCB5A1140,636272592944797942
66815554,6770,NULL,1548,NULL,45,57,NULL,NULL,0xE6100000010CB6E4174B7EB949407721694AC5591140,636272592953281784
66817480,6770,NULL,1561,NULL,46,127,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272592953606256
66817507,6770,NULL,1561,NULL,47,148,NULL,NULL,0xE6100000010CB602E45E73B949401FE8B4814E5B1140,636272592964339275
66844190,6770,NULL,1561,NULL,44,91,NULL,NULL,0xE6100000010CB6E4174B7EB94940D740A70D745A1140,636272592989569152
66852614,6770,NULL,1565,NULL,44,109,NULL,NULL,0xE6100000010CB6E4174B7EB949409250466FCB5A1140,636272592990194004
66854944,6770,NULL,1561,NULL,46,127,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272592992850526
66871440,6770,NULL,1561,NULL,47,148,NULL,NULL,0xE6100000010CB602E45E73B949401FE8B4814E5B1140,636272592999154238
66852664,6770,NULL,1581,NULL,42,236,NULL,NULL,0xE6100000010CD34D621058B949409250466FCB5A1140,636272593001869370
66858586,6770,NULL,1578,NULL,43,261,NULL,NULL,0xE6100000010CD35C489A52B94940D740A70D745A1140,636272593015253656
66824183,6770,NULL,1571,NULL,45,282,NULL,NULL,0xE6100000010CD34D621058B9494049A938FBF0591140,636272593016035395
66856138,6770,NULL,1558,NULL,47,303,NULL,NULL,0xE6100000010CD33E7C865DB949409A99999999591140,636272593033281416
66857716,6770,NULL,1555,NULL,49,324,NULL,NULL,0xE6100000010CC52F96FC62B94940BC11CAE86D591140,636272593042338887
66857921,6770,NULL,1558,NULL,48,345,NULL,NULL,0xE6100000010CC520B07268B94940EA89FA3742591140,636272593054460964
66857935,6770,NULL,1568,NULL,47,8,NULL,NULL,0xE6100000010CB602E45E73B94940BC11CAE86D591140,636272593065342512
66818841,6770,NULL,1555,NULL,49,324,NULL,NULL,0xE6100000010CC52F96FC62B94940BC11CAE86D591140,636272593067847421
66856841,6770,NULL,1581,NULL,46,28,NULL,NULL,0xE6100000010CB6F3FDD478B949409A99999999591140,636272593077048885
66837700,6770,NULL,1558,NULL,48,345,NULL,NULL,0xE6100000010CC520B07268B94940EA89FA3742591140,636272593079861839
66874041,6770,NULL,1568,NULL,47,8,NULL,NULL,0xE6100000010CB602E45E73B94940BC11CAE86D591140,636272593081921072
66859815,6770,NULL,1594,NULL,46,49,NULL,NULL,0xE6100000010CB6E4174B7EB9494049A938FBF0591140,636272593084479418
66856853,6770,NULL,1581,NULL,46,28,NULL,NULL,0xE6100000010CB6F3FDD478B949409A99999999591140,636272593088072851
66840253,6770,NULL,1604,NULL,46,70,NULL,NULL,0xE6100000010CA8D531C183B9494004B9D75C485A1140,636272593096422381
66876343,6770,NULL,1624,NULL,45,109,NULL,NULL,0xE6100000010CB6E4174B7EB949404260E5D0225B1140,636272593112514729
66849625,6770,NULL,1630,NULL,45,126,NULL,NULL,0xE6100000010CB6F3FDD478B949401FE8B4814E5B1140,636272593124686551
66849633,6770,NULL,1637,NULL,45,144,NULL,NULL,0xE6100000010CB602E45E73B94940CFF753E3A55B1140,636272593133904321
66876385,6770,NULL,1637,NULL,45,160,NULL,NULL,0xE6100000010CC511CAE86DB94940CFF753E3A55B1140,636272593143121806
66876424,6770,NULL,1643,NULL,45,179,NULL,NULL,0xE6100000010CC52F96FC62B94940AC7F2394D15B1140,636272593155912453
66849693,6770,NULL,1647,NULL,44,197,NULL,NULL,0xE6100000010CD33E7C865DB94940CFF753E3A55B1140,636272593167178297
66861918,6770,NULL,1624,NULL,45,109,NULL,NULL,0xE6100000010CB6E4174B7EB949404260E5D0225B1140,636272593182036651
66877961,6770,NULL,1653,NULL,43,228,NULL,NULL,0xE6100000010CD35C489A52B949404260E5D0225B1140,636272593185984322
66860569,6770,NULL,1653,NULL,43,241,NULL,NULL,0xE6100000010CE16B2E244DB949409250466FCB5A1140,636272593192782217
66844289,6770,NULL,1647,NULL,45,256,NULL,NULL,0xE6100000010CE16B2E244DB94940D740A70D745A1140,636272593201175805
66863400,6770,NULL,1630,NULL,45,126,NULL,NULL,0xE6100000010CB6F3FDD478B949401FE8B4814E5B1140,636272593201643391
66829798,6770,NULL,1637,NULL,45,144,NULL,NULL,0xE6100000010CB602E45E73B94940CFF753E3A55B1140,636272593202767683
66878031,6770,NULL,1637,NULL,45,160,NULL,NULL,0xE6100000010CC511CAE86DB94940CFF753E3A55B1140,636272593207553419
66808645,6770,NULL,1637,NULL,48,287,NULL,NULL,0xE6100000010CD35C489A52B949409A99999999591140,636272593215639531
66808643,6770,NULL,1640,NULL,47,272,NULL,NULL,0xE6100000010CE16B2E244DB94940273108AC1C5A1140,636272593215639531
66867707,6770,NULL,1640,NULL,48,304,NULL,NULL,0xE6100000010CD35C489A52B94940EA89FA3742591140,636272593233106706
66907702,6770,NULL,1647,NULL,44,197,NULL,NULL,0xE6100000010CD33E7C865DB94940CFF753E3A55B1140,636272593236650999
66907701,6770,NULL,1643,NULL,45,179,NULL,NULL,0xE6100000010CC52F96FC62B94940AC7F2394D15B1140,636272593236650999
66824352,6770,NULL,1647,NULL,47,318,NULL,NULL,0xE6100000010CD34D621058B949400C022B8716591140,636272593244890402
66867775,6770,NULL,1653,NULL,45,333,NULL,NULL,0xE6100000010CC52F96FC62B949402F7A5BD6EA581140,636272593253435138
66831693,6770,NULL,1660,NULL,44,350,NULL,NULL,0xE6100000010CC520B07268B949405CF28B25BF581140,636272593264570507
66899312,6770,NULL,1653,NULL,43,241,NULL,NULL,0xE6100000010CE16B2E244DB949409250466FCB5A1140,636272593265976741
66870422,6770,NULL,1660,NULL,44,8,NULL,NULL,0xE6100000010CB602E45E73B949402F7A5BD6EA581140,636272593273693400
66865684,6770,NULL,1660,NULL,45,26,NULL,NULL,0xE6100000010CB6F3FDD478B949400C022B8716591140,636272593283076386
66831756,6770,NULL,1660,NULL,47,44,NULL,NULL,0xE6100000010CB6E4174B7EB94940BC11CAE86D591140,636272593294178230
66866773,6770,NULL,1660,NULL,48,65,NULL,NULL,0xE6100000010CA8D531C183B949407721694AC5591140,636272593303182956
66835319,6770,NULL,1660,NULL,49,86,NULL,NULL,0xE6100000010CA8D531C183B94940273108AC1C5A1140,636272593314967627
66866846,6770,NULL,1653,NULL,45,333,NULL,NULL,0xE6100000010CC52F96FC62B949402F7A5BD6EA581140,636272593325370174
66864284,6770,NULL,1670,NULL,48,133,NULL,NULL,0xE6100000010CB6F3FDD478B9494064D81520F75A1140,636272593332601796
66845564,6770,NULL,1660,NULL,44,350,NULL,NULL,0xE6100000010CC520B07268B949405CF28B25BF581140,636272593338594938
66839859,6770,NULL,1683,NULL,48,158,NULL,NULL,0xE6100000010CB602E45E73B949404260E5D0225B1140,636272593343831096
66828052,6770,NULL,1692,NULL,46,180,NULL,NULL,0xE6100000010CC520B07268B949404260E5D0225B1140,636272593357148853
66865760,6770,NULL,1706,NULL,44,201,NULL,NULL,0xE6100000010CC52F96FC62B9494064D81520F75A1140,636272593366597585
66842419,6770,NULL,1722,NULL,43,240,NULL,NULL,0xE6100000010CD34D621058B9494004B9D75C485A1140,636272593383946325
66868390,6770,NULL,1722,NULL,43,258,NULL,NULL,0xE6100000010CD34D621058B9494049A938FBF0591140,636272593396837679
66913135,6770,NULL,1663,NULL,48,108,NULL,NULL,0xE6100000010CB6E4174B7EB94940B4C876BE9F5A1140,636272593399050308
66913134,6770,NULL,1660,NULL,49,86,NULL,NULL,0xE6100000010CA8D531C183B94940273108AC1C5A1140,636272593399050308
66830517,6770,NULL,1722,NULL,45,277,NULL,NULL,0xE6100000010CD34D621058B949409A99999999591140,636272593407735992
66868842,6770,NULL,1670,NULL,48,133,NULL,NULL,0xE6100000010CB6F3FDD478B9494064D81520F75A1140,636272593413429265
66844449,6770,NULL,1715,NULL,46,292,NULL,NULL,0xE6100000010CD34D621058B94940EA89FA3742591140,636272593413897972
66868460,6770,NULL,1715,NULL,47,309,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272593417060794
66844470,6770,NULL,1719,NULL,47,324,NULL,NULL,0xE6100000010CC52F96FC62B949405CF28B25BF581140,636272593434300727
66844475,6770,NULL,1722,NULL,43,240,NULL,NULL,0xE6100000010CD34D621058B9494004B9D75C485A1140,636272593434300727
