"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"V-nttXABNx7pfL-MUatf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,0,166,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.359833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 16:56:32.798",ICA48486E,0
"1unttXABNx7pfL-MIqiA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,0,163,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.359833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 16:56:21.142",ICA48486E,"-3"
"wunttXABNx7pfL-MIqiA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,0,158,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:56:20.853",ICA48486E,0
"_-nttXABNx7pfL-MEqff",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,0,180,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",1,EHWO,"-99","Mar 7, 2020 @ 16:56:16.877",ICA48486E,0
"KOnstXABNx7pfL-M76a3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",66,"-19",0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:56:07.941",ICA48486E,0
"2unstXABNx7pfL-MnaGv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",66,"-19",0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:55:47.788",ICA48486E,0
"DOnstXABNx7pfL-MT52L",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,0,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:55:27.823",ICA48486E,0
"uenstXABNx7pfL-MBZhU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:55:07.871",ICA48486E,0
"MenrtXABNx7pfL-M1pZ0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",69,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:54:56.000",ICA48486E,0
"5OnrtXABNx7pfL-MiJFS",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",66,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:54:35.881",ICA48486E,0
"kenrtXABNx7pfL-MOo0z",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:54:15.958",ICA48486E,0
"JunqtXABNx7pfL-M7IkU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:53:55.854",ICA48486E,0
"AunqtXABNx7pfL-MnYX1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:53:35.827",ICA48486E,0
"8unqtXABNx7pfL-MT4DT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:53:15.808",ICA48486E,0
"E-nqtXABNx7pfL-MAX22",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:52:55.964",ICA48486E,0
"h-nptXABNx7pfL-Mr3is",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:52:35.831",ICA48486E,0
"yunptXABNx7pfL-MbXRE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,0,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",0,EHWO,"-99","Mar 7, 2020 @ 16:52:18.775",ICA48486E,0
"WenptXABNx7pfL-MI3AL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,0,166,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.359666666666667
}",1,EHWO,"-99","Mar 7, 2020 @ 16:51:58.896",ICA48486E,0
"KenotXABNx7pfL-M1Gzr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",175,"{
  ""lat"": 51.451,
  ""lon"": 4.3595
}",1,EHWO,"-99","Mar 7, 2020 @ 16:51:38.899",ICA48486E,"-0.7"
"0-notXABNx7pfL-MhmfM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",169,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.359333333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 16:51:18.921",ICA48486E,0
"Y-notXABNx7pfL-MTGQz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,82,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.359166666666666
}",1,EHWO,"-99","Mar 7, 2020 @ 16:51:03.786",ICA48486E,"4.1"
"M-notXABNx7pfL-MSGRL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,90,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.359166666666666
}",1,EHWO,"-99","Mar 7, 2020 @ 16:51:02.973",ICA48486E,0
"HunotXABNx7pfL-MEWGc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,56,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.359
}",2,EHWO,"-99","Mar 7, 2020 @ 16:50:48.924",ICA48486E,0
"bOnntXABNx7pfL-Mw1x7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,0,79,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.358666666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 16:50:28.862",ICA48486E,0
"VenntXABNx7pfL-MeVhF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,68,"{
  ""lat"": 51.451,
  ""lon"": 4.3581666666666665
}",2,EHWO,"-99","Mar 7, 2020 @ 16:50:09.897",ICA48486E,0
"D-nntXABNx7pfL-MK1Qn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,68,"{
  ""lat"": 51.451,
  ""lon"": 4.357833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 16:49:49.902",ICA48486E,0
"junmtXABNx7pfL-M3U8G",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,85,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.3575
}",1,EHWO,"-99","Mar 7, 2020 @ 16:49:29.999",ICA48486E,"-0.7"
"KOnmtXABNx7pfL-Mjkvn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,79,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.357166666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 16:49:10.752",ICA48486E,0
"lenmtXABNx7pfL-MTEd_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,68,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.356833333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 16:48:52.829",ICA48486E,"0.9"
"T-nltXABNx7pfL-M-kN3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",163,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.356333333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 16:48:32.791",ICA48486E,"-3"
"KOnltXABNx7pfL-M-kN3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,162,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.356333333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 16:48:31.815",ICA48486E,0
"FenltXABNx7pfL-MtD8m",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",180,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.356333333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 16:48:13.967",ICA48486E,0
"ZunltXABNx7pfL-MZjoJ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,214,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3565
}",2,EHWO,"-99","Mar 7, 2020 @ 16:47:53.892",ICA48486E,0
"aunltXABNx7pfL-MMzc_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,216,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.3566666666666665
}",1,EHWO,"-99","Mar 7, 2020 @ 16:47:40.972",ICA48486E,"-3"
"GenltXABNx7pfL-MLzdV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,221,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.3566666666666665
}",1,EHWO,"-99","Mar 7, 2020 @ 16:47:39.860",ICA48486E,0
"zunltXABNx7pfL-MCDRF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:47:29.865",ICA48486E,0
"WOnktXABNx7pfL-MujAk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:47:09.941",ICA48486E,0
"4-nktXABNx7pfL-MaCse",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:46:49.785",ICA48486E,0
"iOnktXABNx7pfL-MHSfl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:46:29.832",ICA48486E,0
"EOnktXABNx7pfL-MFicU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-78",0,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",0,EHWO,"-99","Mar 7, 2020 @ 16:46:27.940",ICA48486E,0
"COnjtXABNx7pfL-M8iXu",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",0,EHWO,"-99","Mar 7, 2020 @ 16:46:18.779",ICA48486E,0
"J-njtXABNx7pfL-MxCIL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,0,0,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3566666666666665
}",0,EHWO,"-99","Mar 7, 2020 @ 16:46:06.778",ICA48486E,0
"AOnjtXABNx7pfL-MrCGd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,0,253,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356833333333333
}",11,EHWO,"-99","Mar 7, 2020 @ 16:46:01.253",ICA48486E,0
"K-njtXABNx7pfL-MoCDm",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",248,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.357333333333333
}",26,EHWO,"-99","Mar 7, 2020 @ 16:45:57.835",ICA48486E,"-0.6"
"eenjtXABNx7pfL-MlR8s",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-78",250,"{
  ""lat"": 51.4515,
  ""lon"": 4.358
}",40,EHWO,"-99","Mar 7, 2020 @ 16:45:54.933",ICA48486E,"0.1"
"GOnjtXABNx7pfL-MfR67",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",79,"-534",244,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.359833333333333
}",42,EHWO,"-99","Mar 7, 2020 @ 16:45:48.826",ICA48486E,"0.9"
"BenjtXABNx7pfL-MZh1O",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",125,"-672",228,"{
  ""lat"": 51.4525,
  ""lon"": 4.361166666666667
}",44,EHWO,"-99","Mar 7, 2020 @ 16:45:43.811",ICA48486E,"-0.2"
"S-njtXABNx7pfL-MXhx8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",144,"-355",230,"{
  ""lat"": 51.453,
  ""lon"": 4.361833333333333
}",44,EHWO,"-99","Mar 7, 2020 @ 16:45:40.788",ICA48486E,0
"0OnjtXABNx7pfL-MVhus",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",154,"-118",230,"{
  ""lat"": 51.45333333333333,
  ""lon"": 4.362333333333333
}",43,EHWO,"-99","Mar 7, 2020 @ 16:45:38.904",ICA48486E,"-0.6"
"8enjtXABNx7pfL-MRxoM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",174,"-553",251,"{
  ""lat"": 51.45366666666667,
  ""lon"": 4.363499999999999
}",43,EHWO,"-99","Mar 7, 2020 @ 16:45:34.816",ICA48486E,"-0.6"
"ZOnjtXABNx7pfL-MPxpD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",197,0,258,"{
  ""lat"": 51.453833333333336,
  ""lon"": 4.364166666666667
}",42,EHWO,"-99","Mar 7, 2020 @ 16:45:32.806",ICA48486E,"0.2"
"JunjtXABNx7pfL-MJxnO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",298,0,240,"{
  ""lat"": 51.45416666666667,
  ""lon"": 4.3655
}",39,EHWO,"-99","Mar 7, 2020 @ 16:45:27.713",ICA48486E,"0.2"
"9enjtXABNx7pfL-MIxj4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",318,"-969",240,"{
  ""lat"": 51.45416666666667,
  ""lon"": 4.365833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:45:26.734",ICA48486E,0
"ienjtXABNx7pfL-MHBgU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",344,"-652",245,"{
  ""lat"": 51.4545,
  ""lon"": 4.366333333333333
}",40,EHWO,"-99","Mar 7, 2020 @ 16:45:24.685",ICA48486E,"-0.6"
"jOnjtXABNx7pfL-MEBdf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",367,"-751",257,"{
  ""lat"": 51.45466666666667,
  ""lon"": 4.367166666666666
}",40,EHWO,"-99","Mar 7, 2020 @ 16:45:21.092",ICA48486E,"-0.7"
"i-nitXABNx7pfL-M_BbU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",443,0,269,"{
  ""lat"": 51.45483333333333,
  ""lon"": 4.368666666666666
}",41,EHWO,"-99","Mar 7, 2020 @ 16:45:16.770",ICA48486E,"-0.2"
"nOnitXABNx7pfL-M7RUz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",515,0,269,"{
  ""lat"": 51.45483333333333,
  ""lon"": 4.369999999999999
}",43,EHWO,"-99","Mar 7, 2020 @ 16:45:12.772",ICA48486E,"-0.2"
"2OnitXABNx7pfL-M4RR7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",561,"-930",277,"{
  ""lat"": 51.45483333333333,
  ""lon"": 4.3709999999999996
}",43,EHWO,"-99","Mar 7, 2020 @ 16:45:09.771",ICA48486E,"-0.9"
"ZunitXABNx7pfL-M3RST",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",587,"-633",291,"{
  ""lat"": 51.45483333333333,
  ""lon"": 4.371666666666666
}",43,EHWO,"-99","Mar 7, 2020 @ 16:45:07.752",ICA48486E,"-1.6"
"COnitXABNx7pfL-M0RTb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",607,"-474",312,"{
  ""lat"": 51.45466666666667,
  ""lon"": 4.372333333333333
}",46,EHWO,"-99","Mar 7, 2020 @ 16:45:05.756",ICA48486E,"-1.8"
"iunitXABNx7pfL-MzRP0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",623,"-435",333,"{
  ""lat"": 51.45433333333334,
  ""lon"": 4.372833333333333
}",50,EHWO,"-99","Mar 7, 2020 @ 16:45:03.740",ICA48486E,"-1.7"
"VunitXABNx7pfL-MyhMO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",630,"-177",344,"{
  ""lat"": 51.454,
  ""lon"": 4.372999999999999
}",53,EHWO,"-99","Mar 7, 2020 @ 16:45:02.944",ICA48486E,"-1.7"
"funitXABNx7pfL-MuhJt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",633,40,4,"{
  ""lat"": 51.45316666666667,
  ""lon"": 4.372999999999999
}",61,EHWO,"-99","Mar 7, 2020 @ 16:44:59.823",ICA48486E,"-0.3"
"5enitXABNx7pfL-MohD7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",653,"-237",17,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3726666666666665
}",62,EHWO,"-99","Mar 7, 2020 @ 16:44:52.858",ICA48486E,"-0.8"
"PunitXABNx7pfL-MlxBF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",663,"-276",29,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.372333333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 16:44:50.749",ICA48486E,"-1.2"
"qunitXABNx7pfL-Mjw90",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",672,"-237",42,"{
  ""lat"": 51.45,
  ""lon"": 4.371833333333333
}",65,EHWO,"-99","Mar 7, 2020 @ 16:44:48.706",ICA48486E,"-1.2"
"QOnitXABNx7pfL-Mhw-k",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",676,"-39",57,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.371166666666666
}",65,EHWO,"-99","Mar 7, 2020 @ 16:44:46.727",ICA48486E,"-1.1"
"hOnitXABNx7pfL-Mew7u",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",692,"-553",67,"{
  ""lat"": 51.44916666666666,
  ""lon"": 4.369833333333333
}",63,EHWO,"-99","Mar 7, 2020 @ 16:44:43.690",ICA48486E,"-0.1"
"tenitXABNx7pfL-MYAyV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",702,"-157",73,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.366833333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 16:44:36.671",ICA48486E,"-0.3"
"tOnitXABNx7pfL-MUAv0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",731,"-435",74,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.364999999999999
}",59,EHWO,"-99","Mar 7, 2020 @ 16:44:32.776",ICA48486E,"-0.1"
"dOnitXABNx7pfL-MPQpr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",715,436,79,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.362833333333333
}",63,EHWO,"-99","Mar 7, 2020 @ 16:44:27.739",ICA48486E,"-0.3"
"EenitXABNx7pfL-MOQqF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",708,"-39",82,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.361833333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 16:44:25.850",ICA48486E,"-0.2"
"XunitXABNx7pfL-MLQnO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",715,"-78",86,"{
  ""lat"": 51.4475,
  ""lon"": 4.3605
}",63,EHWO,"-99","Mar 7, 2020 @ 16:44:22.859",ICA48486E,"-0.3"
"TOnitXABNx7pfL-MHggs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",722,"-78",93,"{
  ""lat"": 51.4475,
  ""lon"": 4.358499999999999
}",61,EHWO,"-99","Mar 7, 2020 @ 16:44:18.964",ICA48486E,"-0.4"
"M-nitXABNx7pfL-MCgel",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",738,"-395",98,"{
  ""lat"": 51.4475,
  ""lon"": 4.3566666666666665
}",57,EHWO,"-99","Mar 7, 2020 @ 16:44:14.772",ICA48486E,"0.2"
"a-nhtXABNx7pfL-M_gbs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",761,"-474",85,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.355333333333333
}",61,EHWO,"-99","Mar 7, 2020 @ 16:44:11.777",ICA48486E,1
"menhtXABNx7pfL-M2wTF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",797,"-197",62,"{
  ""lat"": 51.446666666666665,
  ""lon"": 4.351166666666666
}",69,EHWO,"-99","Mar 7, 2020 @ 16:44:02.768",ICA48486E,"0.6"
"yenhtXABNx7pfL-M0AMN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",817,"-395",44,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.349833333333333
}",69,EHWO,"-99","Mar 7, 2020 @ 16:43:59.756",ICA48486E,"1.5"
"ZOnhtXABNx7pfL-MzAMj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",830,"-355",23,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.349166666666666
}",68,EHWO,"-99","Mar 7, 2020 @ 16:43:57.857",ICA48486E,"1.8"
"5enhtXABNx7pfL-MxAJV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",843,"-355",0,"{
  ""lat"": 51.44499999999999,
  ""lon"": 4.348833333333333
}",62,EHWO,"-99","Mar 7, 2020 @ 16:43:55.879",ICA48486E,"1.9"
"YenhtXABNx7pfL-MuAKb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",853,"-138",336,"{
  ""lat"": 51.4445,
  ""lon"": 4.348833333333333
}",53,EHWO,"-99","Mar 7, 2020 @ 16:43:53.746",ICA48486E,"2.2"
"P-nhtXABNx7pfL-MuAKb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",856,"-58",325,"{
  ""lat"": 51.44416666666666,
  ""lon"": 4.348999999999999
}",48,EHWO,"-99","Mar 7, 2020 @ 16:43:52.943",ICA48486E,"2.1"
"2unhtXABNx7pfL-MsAHO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",856,40,313,"{
  ""lat"": 51.443999999999996,
  ""lon"": 4.349166666666666
}",43,EHWO,"-99","Mar 7, 2020 @ 16:43:51.745",ICA48486E,"2.3"
"GunhtXABNx7pfL-MpQEV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",850,139,268,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.35
}",34,EHWO,"-99","Mar 7, 2020 @ 16:43:48.728",ICA48486E,2
"tujhtXABNx7pfL-Mjf-i",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",879,"-395",252,"{
  ""lat"": 51.443999999999996,
  ""lon"": 4.3515
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:42.731",ICA48486E,"0.2"
"qOjhtXABNx7pfL-Mfv4E",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",899,"-237",250,"{
  ""lat"": 51.44416666666666,
  ""lon"": 4.352333333333333
}",30,EHWO,"-99","Mar 7, 2020 @ 16:43:38.726",ICA48486E,"0.2"
"6OjhtXABNx7pfL-Mcv1M",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",905,"-118",247,"{
  ""lat"": 51.44433333333333,
  ""lon"": 4.353
}",30,EHWO,"-99","Mar 7, 2020 @ 16:43:35.731",ICA48486E,"0.1"
"GujhtXABNx7pfL-MZv2V",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",912,"-138",246,"{
  ""lat"": 51.4445,
  ""lon"": 4.3534999999999995
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:32.698",ICA48486E,"-0.1"
"R-jhtXABNx7pfL-MWvzc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",918,"-98",248,"{
  ""lat"": 51.44466666666666,
  ""lon"": 4.354166666666666
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:29.684",ICA48486E,"0.1"
"nujhtXABNx7pfL-MT_sk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",925,"-138",248,"{
  ""lat"": 51.44483333333333,
  ""lon"": 4.354833333333333
}",32,EHWO,"-99","Mar 7, 2020 @ 16:43:26.787",ICA48486E,0
"qujhtXABNx7pfL-MP_qD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",945,"-415",252,"{
  ""lat"": 51.445166666666665,
  ""lon"": 4.355833333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:22.774",ICA48486E,"-0.1"
