Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
126557537,2842,NULL,1811,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659177550335
126558891,2842,NULL,1811,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659376365174
126560397,2842,NULL,1811,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659578255471
126562207,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659788363533
126563430,2842,NULL,1811,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659988129592
126564701,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283660189084594
126565849,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283660346688360
126566220,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283660409903267
126567582,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283660609127688
126569136,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283660809206351
126570614,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283661009682156
126572009,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283661206645640
126572842,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283661308742058
126573615,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283661418743072
126575157,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283661617400798
126576702,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283661818358177
126578146,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283662019442622
126579564,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283662216999094
126580977,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283662420910635
126582506,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283662640029562
126584017,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283662839143390
126585489,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283663035940349
126587077,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283663238865026
126588435,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283663416313935
126589881,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283663597884275
126591498,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283663800861145
126593011,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283663998989239
126594682,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283664201497620
126596279,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283664396394717
126597955,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283664597654815
126599638,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283664796598200
126601327,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283664994611510
126603099,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283665200058294
126604679,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283665397609489
126606313,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283665597077802
126608220,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283665797059720
126609668,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283665995192382
126611209,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283666200628842
126612787,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283666400270513
126614417,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283666597703921
126616309,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283666823138851
126617699,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283666999912261
126619332,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283667198834412
126620781,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283667396295325
126622438,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283667596302638
126624103,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283667799455298
126625657,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283667997735303
126627277,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283668196338201
126628823,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283668406737683
126630322,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283668600261900
126631904,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283668800523292
126633554,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283668998189460
126635179,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283669198549847
126636638,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283669378284874
126638376,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283669581037229
126640023,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283669783808558
126641813,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283669981476560
126643405,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283670181161347
126645134,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283670382799794
126646965,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283670581404834
126648628,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283670782249611
126650489,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283670979964430
126652318,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283671179245942
126654268,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283671382375516
126656215,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636283671577557660
126658109,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636283671778495452
126659872,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283671981533276
126661689,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283672180141422
126664090,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283672381292852
126665615,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283672581698133
126667710,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283672786787657
126669474,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283672980135910
126671319,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283673181249180
126673292,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283673381500248
126673981,2842,NULL,1742,NULL,1,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283673462753279
126673929,2842,NULL,1742,NULL,1,12,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283673468378496
126675848,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283673672243213
126677919,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283673869815610
126679973,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283674082953735
126681900,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283674287268755
126683859,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283674480268134
126685807,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283674681130268
126688039,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283674884443154
126689685,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283675080016522
126691575,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283675281300035
126693554,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283675480934655
126695456,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283675678601229
126697476,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283675880663396
126699433,2842,NULL,1738,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283676081379838
126701311,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283676283677408
126703555,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283676482053590
126705456,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283676681707860
126707495,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283676882243120
126709512,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283677060425469
126711568,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283677263154432
126712290,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283677363654925
126714392,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283677563666768
126716342,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283677766071983
126717568,2842,NULL,1712,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283677874125192
126719495,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283678070206390
126721536,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283678272452656
126723610,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283678473622575
126725573,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283678670303174
126727649,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283678878216261
126729834,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283679081959245
126732173,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283679287666160
126733576,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283679410386636
126735826,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283679615020765
126737931,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636283679811227000
126738390,2842,NULL,1738,NULL,1,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283679861607001
126739998,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680002705744
126742362,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680200521975
126744507,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680403246355
126746707,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680604830545
126748075,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680720166230
126750464,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283680918016261
126752610,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283681119316521
126754788,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283681326383241
126757001,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283681522043453
126759546,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283681723644884
126761955,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283681925452603
126764009,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283682124460064
126766296,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283682322181176
126768513,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283682519143548
126770979,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283682722665477
126773407,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C5C9EA87F23244640DB96B53A26B81740,636283682924150255
126774555,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683028861360
126776703,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683150525808
126778475,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683348401988
126781241,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683547823062
126783631,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683750582720
126786018,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283683950728650
126788728,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283684151587847
126790948,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283684353761779
126793534,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283684550905984
126796158,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283684750840489
126798328,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283684910242657
126799948,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685044419539
126801207,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685130221950
126803173,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685292697621
126805750,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685491342344
126808334,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685690683036
126810259,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283685841533377
126813224,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686044890632
126815648,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686240067863
126818346,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686441360515
126820984,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686640891439
126822704,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686773063153
126823910,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686851347801
126824659,2842,NULL,1738,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686923681119
126825666,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283686993241340
126826526,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283687050220673
126827795,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283687152495513
126830336,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283687351060612
126833179,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C6AAD8E091E244640DB96B53A26B81740,636283687551363359
126835645,2842,NULL,1768,NULL,9,354,NULL,NULL,0xE6100000010C5C9EA87F23244640DB96B53A26B81740,636283687753158271
126836384,2842,NULL,1768,NULL,21,354,NULL,NULL,0xE6100000010C5C80DC6B2E244640DB96B53A26B81740,636283687800198687
126837756,2842,NULL,1771,NULL,33,355,NULL,NULL,0xE6100000010C4044444444244640090FE689FAB71740,636283687854334724
126837991,2842,NULL,1774,NULL,46,355,NULL,NULL,0xE6100000010C23DBF97E6A2446402B8716D9CEB71740,636283687912005543
126838483,2842,NULL,1771,NULL,52,356,NULL,NULL,0xE6100000010C06907BCD852446404DFF4628A3B71740,636283687952771063
126839215,2842,NULL,1778,NULL,59,353,NULL,NULL,0xE6100000010CE9263108AC2446404DFF4628A3B71740,636283687996991885
126839329,2842,NULL,1788,NULL,62,354,NULL,NULL,0xE6100000010CDBF97E6ABC2446407B77777777B71740,636283688014584146
126840069,2842,NULL,1791,NULL,65,357,NULL,NULL,0xE6100000010CBE9034A5E22446409EEFA7C64BB71740,636283688058667865
126840694,2842,NULL,1817,NULL,68,355,NULL,NULL,0xE6100000010C85FA374219254640C067D81520B71740,636283688101822254
126840798,2842,NULL,1834,NULL,68,357,NULL,NULL,0xE6100000010C77BE9F1A2F254640C067D81520B71740,636283688121670578
126841442,2842,NULL,1876,NULL,68,356,NULL,NULL,0xE6100000010C4C37894160254640EEDF0865F4B61740,636283688174867903
126842314,2842,NULL,1886,NULL,71,350,NULL,NULL,0xE6100000010C21A18CDE96254640105839B4C8B61740,636283688232427586
126842501,2842,NULL,1893,NULL,71,346,NULL,NULL,0xE6100000010C0465F4B6AC25464061489A5271B61740,636283688245553401
126842806,2842,NULL,1909,NULL,72,336,NULL,NULL,0xE6100000010CE80A907BCD254640D3B02B40EEB51740,636283688272451119
126843010,2842,NULL,1916,NULL,71,321,NULL,NULL,0xE6100000010CD9DDDDDDDD2546404619BD2D6BB51740,636283688291279586
126843381,2842,NULL,1935,NULL,70,309,NULL,NULL,0xE6100000010CCBB02B40EE254640DBF97E6ABCB41740,636283688316252562
126843958,2842,NULL,1958,NULL,70,296,NULL,NULL,0xE6100000010CBD8379A2FE254640E342D2948AB31740,636283688344660771
126844229,2842,NULL,1975,NULL,71,283,NULL,NULL,0xE6100000010CBC65AD8E092646401904560E2DB21740,636283688371743481
126845236,2842,NULL,1998,NULL,71,270,NULL,NULL,0xE6100000010CBC65AD8E092646404EC5D987CFB01740,636283688407013690
126845074,2842,NULL,2020,NULL,72,260,NULL,NULL,0xE6100000010CBC65AD8E092646403496FC62C9AF1740,636283688424472095
126845371,2842,NULL,2043,NULL,71,251,NULL,NULL,0xE6100000010CBD8379A2FE254640EBEEEEEEEEAE1740,636283688448898178
126845425,2842,NULL,2057,NULL,69,248,NULL,NULL,0xE6100000010CCB925F2CF92546405E5780DC6BAE1740,636283688453585492
126845504,2842,NULL,2076,NULL,69,242,NULL,NULL,0xE6100000010CCB925F2CF9254640AE47E17A14AE1740,636283688461711084
126845597,2842,NULL,2096,NULL,69,238,NULL,NULL,0xE6100000010CCBA145B6F325464021B0726891AD1740,636283688473915832
126845796,2842,NULL,2129,NULL,69,228,NULL,NULL,0xE6100000010CD9CEF753E3254640B69034A5E2AC1740,636283688491494859
126846597,2842,NULL,2165,NULL,69,214,NULL,NULL,0xE6100000010CF6285C8FC22546409B615780DCAB1740,636283688534818231
126846748,2842,NULL,2178,NULL,69,207,NULL,NULL,0xE6100000010C04560E2DB22546400ECAE86D59AB1740,636283688553046686
126847524,2842,NULL,2194,NULL,70,199,NULL,NULL,0xE6100000010C21B072689125464081327A5BD6AA1740,636283688579802124
126847709,2842,NULL,2198,NULL,73,182,NULL,NULL,0xE6100000010C4C466FCB5A254640AEAAAAAAAAAA1740,636283688627196530
126847821,2842,NULL,2207,NULL,72,180,NULL,NULL,0xE6100000010C5A643BDF4F254640AEAAAAAAAAAA1740,636283688641731249
126848539,2842,NULL,2260,NULL,70,175,NULL,NULL,0xE6100000010C85FA37421925464081327A5BD6AA1740,636283688692443457
